URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-the-cost-of-international-health-insurance",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-choose-the-best-forex-card-for-europe-trip",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-caregivers-for-senior-citizen-health",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/technological-advancements-in-health-insurance",503,"",164
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-for-filing-health-insurance-claims-for-your-parents",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-covered-in-international-health-insurance",503,"",243
"https://ppdolphin.brobotinsurance.com/knowledge-center/essential-factors-to-evaluate-when-selecting-personal-accident-insurance",503,"",163
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-use-health-insurance-premium-calculator",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/reasons-to-use-digital-wallet-while-travelling",503,"",281
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-survival-period-and-waiting-period-in-health-insurance",503,"",295
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-file-claim-critical-illness-insurance",503,"",248
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-premiums-monthly-vs-annual-payments",503,"",248
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-know-before-you-buy-family-floater",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-grace-period-on-renewal-in-car-insurance",503,"",149
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-claim-car-insurance-for-own-damage",503,"",259
"https://ppdolphin.brobotinsurance.com/knowledge-center/key-features-of-personal-accident-insurance",503,"",264
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-trip-cancellation-insurance-complete-guide",503,"",245
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-a-family-floater-health-insurance-policy",503,"",186
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-and-vehicle-insurance-status-check-online",503,"",163
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-carry-while-travelling-to-us-from-india",503,"",198
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-check-before-getting-discharged-from-hospital-for-health-insurance-claim",503,"",185
"https://ppdolphin.brobotinsurance.com/knowledge-center/understanding-the-travel-insurance-and-travel-medical-insurance",503,"",175
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-renew-expired-health-insurance-policy-online",503,"",225
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-countries-to-visit-in-september-for-an-amazing-vacation",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-5-fastest-cars-in-the-world",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-types-of-health-insurance-add-ons",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-look-for-in-health-insurance",503,"",162
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-time-to-visit-croatia",503,"",183
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-it-important-to-have-critical-illness-insurance",503,"",241
"https://ppdolphin.brobotinsurance.com/knowledge-center/form-16-your-gateway-to-income-tax-filing-and-smarter-financial-planning",503,"",510
"https://ppdolphin.brobotinsurance.com/knowledge-center/elss-funds-smart-investment-for-tax-savings",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/direct-vs-indirect-taxes-understanding-their-role-in-your-financial-and-health-insurance-planning",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/dearness-allowance-financial-planning-through-health-insurance",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-health-insurance-is-critical-now",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/buy-travel-insurance-for-complete-financial-protection",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-optimize-your-bike-insurance-quote",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/arogya-sanjeevani-health-insurance-who-is-it-suitable-for",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-smartly-buy-personal-accident-insurance",503,"",237
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-buy-travel-insurance-for-your-family",503,"",140
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-it-important-to-have-travel-insurance-when-on-foreign-land",503,"",130
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-basic-medical-coverage-offered-in-senior-citizen-travel-insurance",503,"",158
"https://ppdolphin.brobotinsurance.com/knowledge-center/over-75-senior-citizen-travel-insurance-policy",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/renew-before-31st-dec-or-pay-heavy-fine",503,"",234
"https://ppdolphin.brobotinsurance.com/knowledge-center/smart-tips-for-seizure",503,"",252
"https://ppdolphin.brobotinsurance.com/knowledge-center/diabetes-on-the-horizon",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-prepare-your-car-to-deal-with-indian-traffic",503,"",233
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-become-organ-donor",503,"",245
"https://ppdolphin.brobotinsurance.com/knowledge-center/kaale-samshodhana",503,"",134
"https://ppdolphin.brobotinsurance.com/knowledge-center/two-wheeler-options-launching-in-the-market-soon-post-lockdown",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/points-which-strengthens-your-car-insurance-claim-case",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/complete-guide-to-cutting-down-car-insurance-premiums",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-is-it-essential-to-not-go-out-unnecessarily",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-tips-heart-attack-symptoms",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-save-on-your-electric-two-wheeler-purchase",503,"",143
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-silent-danger-of-gum-diseases",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/boosting-covid-immunity-with-booster-dose",503,"",145
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-should-renew-your-motor-insurance-before-the-extended-deadline",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/include-motor-insurance-in-your-diwali-checklist-to-stay-financially-secure",503,"",161
"https://ppdolphin.brobotinsurance.com/knowledge-center/goodness-of-fasting",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/protecting-your-bike-from-thieves",503,"",146
"https://ppdolphin.brobotinsurance.com/knowledge-center/wandering-wellness-the-therapeutic-magic-of-travel",503,"",163
"https://ppdolphin.brobotinsurance.com/knowledge-center/who-should-buy-third-party-vehicle-insurance",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/car-insurance-information",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-collaborates-with-naturell-india",503,"",247
"https://ppdolphin.brobotinsurance.com/knowledge-center/upcoming-changes-in-health-insurance",503,"",150
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-health-insurance-plan-for-freelancer",503,"",259
"https://ppdolphin.brobotinsurance.com/knowledge-center/leading-the-insurtech-revolution-with-conversational-commerce",503,"",173
"https://ppdolphin.brobotinsurance.com/knowledge-center/saving-money-on-car-insurance-premium",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-order-in-which-covid-19-symptoms-show-up",503,"",157
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-important-is-critical-illness-insurance-for-the-self-employed",503,"",181
"https://ppdolphin.brobotinsurance.com/knowledge-center/electric-two-wheeler-buying-guide",503,"",147
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-for-senior-citizens-is-very-important-now",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/save-lives-clean-your-hands",503,"",156
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-increase-the-resale-value-of-your-car",503,"",253
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-maintain-electric-scooters-performance",503,"",250
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-have-good-amount-of-protein-in-your-diet",503,"",154
"https://ppdolphin.brobotinsurance.com/knowledge-center/international-travel-insurance-the-best-option-to-secure-your-foreign-trip",503,"",153
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-two-wheeler-owners-should-consider-long-term-bike-insurance",503,"",259
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-associates-with-birla-kerala-vaidyshala",503,"",251
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-joins-hands-with-suburban-diagnostic",503,"",1013
"https://ppdolphin.brobotinsurance.com/knowledge-center/validity-of-driving-licenses-and-vehicle-insurance-extended-again",503,"",733
"https://ppdolphin.brobotinsurance.com/knowledge-center/know-how-obesity-impacts-your-health-insurance",503,"",504
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-selecting-the-best-travel-insurance",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-prevent-premature-rusting-and-discoloration-of-two-wheelers",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/ensure-safety-with-personal-accident-coverage",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-joins-hands-with-richfeel-trichology-centre",503,"",144
"https://ppdolphin.brobotinsurance.com/knowledge-center/getting-schengen-visa-is-now-easy",503,"",152
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-importance-of-insurance-in-india",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-do-lifestyle-habits-impact-health-insurance-premiums",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-changing-your-bike-insurance-policy-online",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/essential-things-to-know-about-marine-cargo-insurance",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-know-before-donating-blood",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-joins-hands-with-express-clinic",000,"",0
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-should-insure-your-electric-scooter",200,"",24453
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-collaborates-with-syma-dental",200,"",7082
"https://ppdolphin.brobotinsurance.com/knowledge-center/expand-health-insurance-cover-by-these-smart-ways",200,"",7570
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-4-criterion-to-compare-motor-insurance-policies",200,"",6265
"https://ppdolphin.brobotinsurance.com/knowledge-center/happy-weight-vs-healthy-weight",200,"",5273
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-importance-of-owning-car-insurance-cover",200,"",5724
"https://ppdolphin.brobotinsurance.com/knowledge-center/european-travel-with-your-schengen-travel-insurance",200,"",5136
"https://ppdolphin.brobotinsurance.com/knowledge-center/plate-up-body-positivity-embrace-diversity",200,"",3534
"https://ppdolphin.brobotinsurance.com/knowledge-center/differences-between-migraine-and-headache",200,"",3837
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-landmarks-to-visit-once-in-lifetime",200,"",3690
"https://ppdolphin.brobotinsurance.com/knowledge-center/diwali-gift-for-siblings-insurance-gift-card",200,"",3249
"https://ppdolphin.brobotinsurance.com/knowledge-center/choose-the-right-health-insurance-for-yourself-and-your-family",200,"",3610
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-teams-up-with-srl-diagnostics",200,"",3413
"https://ppdolphin.brobotinsurance.com/knowledge-center/everything-you-can-include-in-your-family-health-insurance-plan",200,"",2946
"https://ppdolphin.brobotinsurance.com/knowledge-center/follow-these-tips-and-stay-confident-on-your-foreign-trips",200,"",2221
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-travel-insurance-plan",200,"",2130
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-is-wealth-transforming-vision-into-reality",200,"",2223
"https://ppdolphin.brobotinsurance.com/knowledge-center/comprehensive-health-insurance-plan-vs-disease-specific-health-insurance",200,"",2740
"https://ppdolphin.brobotinsurance.com/knowledge-center/managing-two-wheeler-insurance-lapse-and-renewal",200,"",2219
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-know-before-buying-commercial-vehicle-insurance",200,"",2079
"https://ppdolphin.brobotinsurance.com/knowledge-center/daily-enchantment-unlock-the-power-of-rituals-in-your-routine",200,"",2123
"https://ppdolphin.brobotinsurance.com/knowledge-center/marine-cargo-insurance-and-how-you-can-buy-it",200,"",2686
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-5-international-trek-destinations-to-set-your-eyes-on",200,"",2537
"https://ppdolphin.brobotinsurance.com/knowledge-center/good-idea-to-buy-travel-insurance-plan-valid-for-365-days",200,"",3254
"https://ppdolphin.brobotinsurance.com/knowledge-center/trying-to-lose-face-fat",200,"",2433
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-increase-your-lung-capacity",200,"",2837
"https://ppdolphin.brobotinsurance.com/knowledge-center/reasons-to-see-doctor-instead-of-self-diagnosing",200,"",2102
"https://ppdolphin.brobotinsurance.com/knowledge-center/managing-seasonal-fevers",200,"",2159
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-calculate-your-health-insurance-premium-month-wise",200,"",2680
"https://ppdolphin.brobotinsurance.com/knowledge-center/two-wheeler-insurance-myths-busted",200,"",2333
"https://ppdolphin.brobotinsurance.com/knowledge-center/important-reasons-to-review-your-health-insurance-plan-every-year",200,"",2749
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-before-buying-personal-accident-insurance",200,"",2801
"https://ppdolphin.brobotinsurance.com/knowledge-center/traffic-police-in-mumbai-and-their-digital-presence",200,"",2945
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-collaborates-with-1mg",200,"",1938
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-unites-with-signature-smiles",200,"",1885
"https://ppdolphin.brobotinsurance.com/knowledge-center/renting-car-vs-buying",200,"",3527
"https://ppdolphin.brobotinsurance.com/knowledge-center/arogya-sanjeevani-policy-irdai-guidelines",200,"",4236
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-can-you-get-your-vehicle-loan-approved-easily",200,"",2946
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-fuel-injection-and-carburetion-in-bikes",200,"",2766
"https://ppdolphin.brobotinsurance.com/knowledge-center/different-types-of-travel-that-everyone-should-experience",200,"",2367
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-hack-your-hormones-for-better-mood",200,"",2230
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-smoking-is-linked-to-various-diseases",200,"",2624
"https://ppdolphin.brobotinsurance.com/knowledge-center/are-sedentary-lifestyle-diseases-covered-in-insurance-policy",200,"",2755
"https://ppdolphin.brobotinsurance.com/knowledge-center/symptoms-and-treatment-of-respiratory-tract-infections",200,"",2135
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-teams-up-with-supratech-laboratory",200,"",1919
"https://ppdolphin.brobotinsurance.com/knowledge-center/all-you-need-to-know-about-mental-illness-coverage-by-health-insurance",200,"",2476
"https://ppdolphin.brobotinsurance.com/knowledge-center/best-highways-to-drive-on-in-india",200,"",2758
"https://ppdolphin.brobotinsurance.com/knowledge-center/world-tourism-day",200,"",3314
"https://ppdolphin.brobotinsurance.com/knowledge-center/cashless-hospitalization-vs-reimbursement-in-health-insurance",200,"",3933
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-your-car-insurance-premium-is-affected-by-modifications",200,"",3812
"https://ppdolphin.brobotinsurance.com/knowledge-center/leprosy-everything-you-need-to-know",200,"",2909
"https://ppdolphin.brobotinsurance.com/knowledge-center/types-of-gift-cards-you-can-give-your-loved-ones-this-festive-season",200,"",3720
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-exclusions-of-arogya-sanjeevani-insurance-policy",200,"",5119
"https://ppdolphin.brobotinsurance.com/knowledge-center/solo-travel-tips-for-singapore",200,"",4473
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-critical-illness-health-insurance-can-help-your-future",200,"",4386
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-select-mediclaim-policy",200,"",3114
"https://ppdolphin.brobotinsurance.com/knowledge-center/irdai-rules-for-two-wheeler-insurance",200,"",2595
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-power-of-emotional-intelligence",200,"",2463
"https://ppdolphin.brobotinsurance.com/knowledge-center/precautions-to-ensure-safe-domestic-travel",200,"",2799
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-you-must-do-after-buying-an-expensive-bike",200,"",3704
"https://ppdolphin.brobotinsurance.com/knowledge-center/benefits-of-annual-multi-trip-travel-insurance",200,"",2876
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-increase-health-insurance-coverage",200,"",2929
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-collaborates-with-serum-diagnostics",200,"",2224
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-colour-coded-health-plans-simplify-buying-for-customers",200,"",2494
"https://ppdolphin.brobotinsurance.com/knowledge-center/salient-features-of-family-health-insurance",200,"",2477
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-for-buying-sports-bike",200,"",2432
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-policy-in-india",200,"",2296
"https://ppdolphin.brobotinsurance.com/knowledge-center/basic-factors-that-affect-the-rates-of-car-insurance",200,"",3041
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-student-travel-insurance-is-important",200,"",2773
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-should-you-buy-bike-insurance-policy",200,"",3494
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-you-didnt-know-that-your-health-insurance-covers",200,"",3048
"https://ppdolphin.brobotinsurance.com/knowledge-center/easy-steps-to-buy-a-car-insurance",200,"",2283
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-saving-for-cancer-is-healthy-move",200,"",2486
"https://ppdolphin.brobotinsurance.com/knowledge-center/reasons-to-get-cover-for-heart-diseases",200,"",2422
"https://ppdolphin.brobotinsurance.com/knowledge-center/off-road-adventures-better-with-comprehensive-car-insurance",200,"",3457
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-should-opt-for-pay-as-you-drive-cover",200,"",4003
"https://ppdolphin.brobotinsurance.com/knowledge-center/high-hospitalization-charges-reason-to-buy-health-insurance",200,"",1870
"https://ppdolphin.brobotinsurance.com/knowledge-center/empower-yourself-with-womens-health-insurance",200,"",1516
"https://ppdolphin.brobotinsurance.com/knowledge-center/primary-benefits-of-health-insurance-cover",200,"",1499
"https://ppdolphin.brobotinsurance.com/knowledge-center/have-a-family-history-of-diseases-heres-what-you-should-do",200,"",1652
"https://ppdolphin.brobotinsurance.com/knowledge-center/accident-policy-gift-to-your-family",200,"",1250
"https://ppdolphin.brobotinsurance.com/knowledge-center/get-insured-with-family-floater-health-insurance",200,"",1218
"https://ppdolphin.brobotinsurance.com/knowledge-center/rules-to-consider-when-buying-car-insurance",200,"",1254
"https://ppdolphin.brobotinsurance.com/knowledge-center/consequences-of-not-having-health-insurance-policy",200,"",1367
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-health-insurance-online",200,"",1074
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-critical-illness-insurance-even-after-having-term-plan",200,"",947
"https://ppdolphin.brobotinsurance.com/knowledge-center/making-your-air-travel-easy-and-safe-start-with-travel-insurance",200,"",933
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-buy-personal-accident-policy",200,"",933
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-unites-with-saberis-opticals",200,"",1004
"https://ppdolphin.brobotinsurance.com/knowledge-center/all-we-need-to-know-about-monkey-pox",200,"",1155
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-much-fiber-should-you-eat-in-your-daily-diet-and-benefits-of-the-same",200,"",1336
"https://ppdolphin.brobotinsurance.com/knowledge-center/understand-in-detail-about-bike-insurance-for-sports-bike",200,"",1969
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-customize-group-health-insurance-policy",200,"",1506
"https://ppdolphin.brobotinsurance.com/knowledge-center/questions-about-intra-and-inter-state-travel-during-the-pandemic",200,"",1136
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-comparing-bike-insurance-online-is-crucial",200,"",1307
"https://ppdolphin.brobotinsurance.com/knowledge-center/small-bite-big-threat-vector-borne-fevers",200,"",1243
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-collaborates-with-fine-feather-dental-clinic",200,"",1279
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-beneficial-is-group-health-insurance-for-employers",200,"",1311
"https://ppdolphin.brobotinsurance.com/knowledge-center/commonly-used-health-insurance-terms-and-its-meaning",200,"",1353
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-deductibles",200,"",1208
"https://ppdolphin.brobotinsurance.com/knowledge-center/take-on-typhoid",200,"",903
"https://ppdolphin.brobotinsurance.com/knowledge-center/electric-vehicles-in-india-challenges-to-adoption-and-policies",200,"",1096
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-ties-up-with-lucid-diagnostics",200,"",1178
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-choose-professional-indemnity-policy-for-medical-professionals",200,"",1134
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-claim-multiple-health-insurance-policies",200,"",1049
"https://ppdolphin.brobotinsurance.com/knowledge-center/health-insurance-coverage-for-disabled",200,"",1142
"https://ppdolphin.brobotinsurance.com/knowledge-center/does-your-policy-provide-day-care-health-insurance",200,"",1242
"https://ppdolphin.brobotinsurance.com/knowledge-center/reliance-general-insurance-joins-hands-with-kaya-skin-clinic",200,"",1270
"https://ppdolphin.brobotinsurance.com/knowledge-center/must-know-things-about-critical-illness-insurance",200,"",1416
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-to-protect-your-eyes-when-working-from-home",200,"",1111
"https://ppdolphin.brobotinsurance.com/knowledge-center/5-features-to-look-for-while-purchasing-commuter-bike",200,"",941
"https://ppdolphin.brobotinsurance.com/knowledge-center/gift-your-child-health-insurance-policy",200,"",1209
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-accidents-affect-your-car-insurance-premium",200,"",1246
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-you-should-choose-engine-protection-cover-with-car-insurance",200,"",1195
"https://ppdolphin.brobotinsurance.com/knowledge-center/which-schengen-countries-are-open-for-tourism",200,"",1598
"https://ppdolphin.brobotinsurance.com/knowledge-center/why-medical-tests-are-important-at-the-time-of-buying-health-insurance",200,"",2201
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-buy-arogya-sanjeevani-health-insurance-online",200,"",2329
"https://ppdolphin.brobotinsurance.com/knowledge-center/are-you-pre-diabetic",200,"",3513
"https://ppdolphin.brobotinsurance.com/knowledge-center/buying-health-insurance-for-my-parents",200,"",3635
"https://ppdolphin.brobotinsurance.com/knowledge-center/the-need-of-insurance-for-doctors",200,"",2947
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-cashless-garages-in-two-wheeler-insurance-policy",200,"",3076
"https://ppdolphin.brobotinsurance.com/knowledge-center/meal-timing-and-early-dinner-helps-diabetic-people",200,"",3028
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-compare-health-insurance-plans-in-india",200,"",4452
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-personal-accident-insurance-which-covers-disability",200,"",3881
"https://ppdolphin.brobotinsurance.com/knowledge-center/motorcycle-brake-maintenance-guide",200,"",3127
"https://ppdolphin.brobotinsurance.com/knowledge-center/important-things-to-look-before-booking-hotel-room-for-abroad-trip",200,"",2987
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-personal-accident-cover-with-two-wheeler",200,"",2902
"https://ppdolphin.brobotinsurance.com/knowledge-center/guide-to-help-during-motorcycle-breakdown",200,"",2122
"https://ppdolphin.brobotinsurance.com/knowledge-center/do-motor-insurance-policies-cover-damage-caused-by-riots",200,"",2197
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-micro-health-insurance-do-you-need-it",200,"",1730
"https://ppdolphin.brobotinsurance.com/knowledge-center/key-features-of-travel-insurance",200,"",1672
"https://ppdolphin.brobotinsurance.com/knowledge-center/irdai-redefining-sub-limit-rules-for-health-insurance",200,"",1481
"https://ppdolphin.brobotinsurance.com/knowledge-center/factors-to-consider-when-you-compare-car-insurance-online",200,"",1556
"https://ppdolphin.brobotinsurance.com/knowledge-center/checklist-for-first-time-car-insurance-buyers",200,"",1501
"https://ppdolphin.brobotinsurance.com/knowledge-center/facts-to-know-before-riding-an-electric-two-wheeler",200,"",1222
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-cashless-claim-service-in-car-insurance",200,"",959
"https://ppdolphin.brobotinsurance.com/knowledge-center/sugar-vs-jaggery",200,"",982
"https://ppdolphin.brobotinsurance.com/knowledge-center/things-to-check-in-your-two-wheeler-insurance-policy",200,"",955
"https://ppdolphin.brobotinsurance.com/knowledge-center/all-about-critical-illness-insurance-policy",200,"",1100
"https://ppdolphin.brobotinsurance.com/knowledge-center/comparison-of-short-term-and-long-term-health-insurance",200,"",1650
"https://ppdolphin.brobotinsurance.com/knowledge-center/all-about-super-top-up",200,"",1253
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-protection-vs-travel-insurance-differences-explained",200,"",1209
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-using-health-insurance-premium-calculator",200,"",1398
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-are-the-types-of-marine-cargo-insurance",200,"",1768
"https://ppdolphin.brobotinsurance.com/knowledge-center/tips-for-fire-insurance-claim",200,"",1715
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-cashless-claim-service-in-two-wheeler-insurance",200,"",1853
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-get-maximum-benefits-from-your-car-insurance",200,"",2068
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-reduce-car-insurance-premiums-for-older-cars",200,"",2132
"https://ppdolphin.brobotinsurance.com/knowledge-center/must-know-precautions-if-you-have-a-cng-car",503,"",160
"https://ppdolphin.brobotinsurance.com/knowledge-center/hdl-vs-ldl-understand-good-cholesterol-and-bad-cholesterol",503,"",135
"https://ppdolphin.brobotinsurance.com/knowledge-center/7-tips-for-buying-a-new-bike-insurance",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/rental-car-insurance-explained",503,"",174
"https://ppdolphin.brobotinsurance.com/knowledge-center/advantages-of-buying-a-family-floater-health-plan",503,"",159
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-is-the-two-wheeler-insurance-premium-calculated",503,"",137
"https://ppdolphin.brobotinsurance.com/knowledge-center/what-is-fastag-how-to-get-fastag-and-recharge-it",503,"",171
"https://ppdolphin.brobotinsurance.com/knowledge-center/can-a-claim-increase-your-third-party-bike-insurance-premium",503,"",151
"https://ppdolphin.brobotinsurance.com/knowledge-center/gift-your-parents-good-health-buy-health-insurance-for-parents",503,"",148
"https://ppdolphin.brobotinsurance.com/knowledge-center/difference-between-cancer-insurance-and-critical-illness-insurance",503,"",133
"https://ppdolphin.brobotinsurance.com/knowledge-center/motor-secure-plus",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/countries-which-have-the-cleanest-air",503,"",155
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-it-a-good-idea-to-drive-your-car-to-workplace",503,"",138
